Lab-Test,Valid-Low,Valid-High,Units,Loinc_code
Albumin,1,14,g/dL,1752-5
Alkaline Phosphatase,5,16500,U/L,1783-0
"Serum glutamic-pyruvic transaminase (SGPT, ALT,Alanine Aminotransferase)",5,26000,U/L,1743-4
"Partial Thromboplastin Time (PTT, APTT)",16,400,s,14979-9
"Serum glutamic-oxaloacetic transaminase (SGOT, AST)",5,26000,U/L,1920-8
Blood Urea Nitrogen (BUN),1,300,mg/dL,3094-0
"Calcium (Ca+4, Calcium - serum, Ca++)",2,20,mg/dL,17861-6
Calcium - ionized,2.7,90,mg/dL,17864-0
Chloride (Cl),50,200,mmol/L,2075-0
"Cholesterol (Blood cholesterol, total cholesterol)",5,2000,mg/dL,2093-3
CK MB (CPK MB),0.1,6000,ng/mL,12187-1
Creatinine (Creat),0.1,40,mg/dL,2160-0
"Gamma-glutamyl transpeptidase (GGT, GGTP, Gamma-GT)",5,30000,U/L,2324-2
"Serum high-density lipoprotein (HDL, HDL-C, ""good"" cholesterol)",5,200,mg/dL,2085-9
"Lactate dehydrogenase (LD, Lactic dehydrogenase, Total LDH, and LDH isoenzymes)",5,27000,U/L,2532-0
"LDL Cholesterol (LDL, LDL-C, ""bad"" cholesterol)",0,999,mg/dL,13457-7
Magnesium (Mg),0.1,15,mg/dL,19123-9
"Phosphorus (P, PO5, Phosphate)",0.5,24,mg/dL,2777-1
Potassium (K) ,1,15,mmol/L,2823-3
"Prothrombin Time (PT, Pro Time)",5,320,s,5902-2
Sodium (Na),100,200,mmol/L,2951-2
"Triglycerides (TG, TRIG)",10,5000,mg/dL,2571-8
Troponin I (TnI),0.03,80,ng/mL,10839-9
Uric Acid,0.5,21,mg/dL,3084-1
Arterial Partial Pressure of Carbon Dioxide,0,999,mm[Hg],2019-8
C-Reactive Protein,0.5,60,mg/dL,1988-5
Amylase,5,20000,U/L,1798-8
Arterial HCO3,0,100,mmol/L,1963-8
Arterial PH,0,20,,2744-1
TSH,0.02,500,mU/L,3016-3
URINALYSIS(pH),5,9,,5803-2
URINALYSIS(protein),0,30,mg/dl,5804-0
INR,0,10,,6301-6
TOTAL Bilirubin,0.1,60,mg/dL,1975-2
Direct Bilirubin,0.1,50,mg/dL,15152-2
bicarbonate,5,50,mmol/L,1963-8
cystatin c,0.52,11.4,mg/L,33863-2
